qa_id,prediction
test_0001,C
test_0002,D
test_0003,B
test_0004,D
test_0005,C
test_0006,D
test_0007,C
test_0008,D
test_0009,B
test_0010,D
test_0011,B
test_0012,B
test_0013,A
test_0014,A
test_0015,C
test_0016,B
test_0017,A
test_0018,C
test_0019,C
test_0020,A
test_0021,C
test_0022,B
test_0023,D
test_0024,B
test_0025,A
test_0026,A
test_0027,A
test_0028,A
test_0029,A
test_0030,A
test_0031,C
test_0032,D
test_0033,C
test_0034,B
test_0035,A
test_0036,C
test_0037,C
test_0038,C
test_0039,C
test_0040,C
test_0041,A
test_0042,D
test_0043,D
test_0044,C
test_0045,C
test_0046,D
test_0047,C
test_0048,D
test_0049,D
test_0050,C
test_0051,D
test_0052,B
test_0053,A
test_0054,D
test_0055,A
test_0056,B
test_0057,B
test_0058,C
test_0059,C
test_0060,A
test_0061,D
test_0062,D
test_0063,D
test_0064,C
test_0065,C
test_0066,A
test_0067,C
test_0068,A
test_0069,A
test_0070,A
test_0071,C
test_0072,A
test_0073,C
test_0074,B
test_0075,B
test_0076,C
test_0077,C
test_0078,A
test_0079,C
test_0080,D
test_0081,C
test_0082,C
test_0083,C
test_0084,D
test_0085,B
test_0086,A
test_0087,D
test_0088,A
test_0089,A
test_0090,D
test_0091,C
test_0092,A
test_0093,B
test_0094,D
test_0095,A
test_0096,A
test_0097,A
test_0098,C
test_0099,C
test_0100,D
test_0101,D
test_0102,C
test_0103,B
test_0104,D
test_0105,D
test_0106,C
test_0107,A
test_0108,A
test_0109,C
test_0110,B
test_0111,C
test_0112,D
test_0113,D
test_0114,BC
test_0115,A
test_0116,D
test_0117,D
test_0118,CD
test_0119,D
test_0120,A
test_0121,B
test_0122,A
test_0123,B
test_0124,B
test_0125,D
test_0126,ABC
test_0127,BD
test_0128,ACD
test_0129,BC
test_0130,D
test_0131,C
test_0132,BC
test_0133,B
test_0134,D
test_0135,ACD
test_0136,C
test_0137,ACD
test_0138,A
test_0139,C
test_0140,C
test_0141,C
test_0142,A
test_0143,CD
test_0144,BC
test_0145,B
test_0146,BC
test_0147,CD
test_0148,CD
test_0149,D
test_0150,AB
test_0151,AB
test_0152,AC
test_0153,A
test_0154,A
test_0155,C
test_0156,BC
test_0157,C
test_0158,BC
test_0159,AC
test_0160,C
test_0161,C
test_0162,BD
test_0163,AD
test_0164,BC
test_0165,D
test_0166,C
test_0167,D
test_0168,AB
test_0169,A
test_0170,C
test_0171,C
test_0172,ACD
test_0173,AD
test_0174,D
test_0175,D
test_0176,C
test_0177,B
test_0178,D
test_0179,B
test_0180,C
test_0181,BD
test_0182,C
test_0183,BC
test_0184,C
test_0185,B
test_0186,D
test_0187,D
test_0188,A
test_0189,C
test_0190,C
test_0191,B
test_0192,C
test_0193,A
test_0194,A
test_0195,C
test_0196,B
test_0197,A
test_0198,D
test_0199,C
test_0200,D
test_0201,D
test_0202,CD
test_0203,D
test_0204,C
test_0205,C
test_0206,CD
test_0207,C
test_0208,AC
test_0209,AC
test_0210,D
test_0211,BD
test_0212,A
test_0213,A
test_0214,C
test_0215,D
test_0216,A
test_0217,BCD
test_0218,B
test_0219,A
test_0220,C
test_0221,A
test_0222,CD
test_0223,C
test_0224,B
test_0225,A
test_0226,D
test_0227,A
test_0228,C
test_0229,D
test_0230,B
test_0231,C
test_0232,A
test_0233,B
test_0234,A
test_0235,A
test_0236,B
test_0237,C
test_0238,C
test_0239,B
test_0240,D
test_0241,D
test_0242,C
test_0243,B
test_0244,D
test_0245,A
test_0246,D
test_0247,C
test_0248,D
test_0249,B
test_0250,D
test_0251,D
test_0252,B
test_0253,C
test_0254,B
test_0255,A
test_0256,A
test_0257,A
test_0258,A
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,D
test_0264,D
test_0265,B
test_0266,A
test_0267,A
test_0268,A
test_0269,D
test_0270,C
test_0271,C
test_0272,A
test_0273,A
test_0274,B
test_0275,B
test_0276,B
test_0277,A
test_0278,D
test_0279,B
test_0280,A
test_0281,B
test_0282,D
test_0283,D
test_0284,D
test_0285,C
test_0286,C
test_0287,C
test_0288,D
test_0289,A
test_0290,B
test_0291,C
test_0292,B
test_0293,A
test_0294,A
test_0295,A
test_0296,D
test_0297,B
test_0298,A
test_0299,C
test_0300,C
test_0301,C
test_0302,A
test_0303,B
test_0304,A
test_0305,B
test_0306,C
test_0307,D
test_0308,A
test_0309,B
test_0310,D
test_0311,D
test_0312,C
test_0313,C
test_0314,D
test_0315,B
test_0316,A
test_0317,A
test_0318,D
test_0319,A
test_0320,B
test_0321,A
test_0322,C
test_0323,D
test_0324,C
test_0325,D
test_0326,D
test_0327,B
test_0328,D
test_0329,C
test_0330,ABDC
test_0331,ABDC
test_0332,ABDC
test_0333,ABDC
test_0334,ABDC
test_0335,ABDC
test_0336,ABDC
test_0337,ABDC
test_0338,ABDC
test_0339,ABDC
test_0340,ABDC
test_0341,ABDC
test_0342,ABDC
test_0343,ABDC
test_0344,ABDC
test_0345,ABDC
test_0346,ABDC
test_0347,ABDC
test_0348,ABDC
test_0349,ABDC
test_0350,ABDC
test_0351,ABDC
test_0352,ABDC
test_0353,ABDC
test_0354,ABDC
test_0355,ABDC
test_0356,ABDC
test_0357,ABDC
test_0358,ABDC
test_0359,ABDC
test_0360,D
test_0361,C
test_0362,A
test_0363,C
test_0364,B
test_0365,D
test_0366,C
test_0367,D
test_0368,B
test_0369,B
test_0370,D
test_0371,C
test_0372,D
test_0373,A
test_0374,C
test_0375,C
test_0376,A
test_0377,B
test_0378,C
test_0379,A
test_0380,D
test_0381,D
test_0382,D
test_0383,D
test_0384,A
test_0385,B
test_0386,D
test_0387,C
test_0388,C
test_0389,A
test_0390,D
test_0391,A
test_0392,A
test_0393,D
test_0394,B
test_0395,D
test_0396,A
test_0397,C
test_0398,A
test_0399,C
test_0400,B
test_0401,A
test_0402,A
test_0403,D
test_0404,B
test_0405,A
test_0406,B
test_0407,A
test_0408,A
test_0409,B
test_0410,B
test_0411,D
test_0412,D
test_0413,A
test_0414,B
test_0415,C
test_0416,A
test_0417,D
test_0418,C
test_0419,B
test_0420,B
test_0421,D
test_0422,C
test_0423,A
test_0424,C
test_0425,B
test_0426,B
test_0427,A
test_0428,D
test_0429,D
test_0430,D
test_0431,A
test_0432,D
test_0433,A
test_0434,B
test_0435,A
test_0436,A
test_0437,B
test_0438,B
test_0439,A
test_0440,B
test_0441,C
test_0442,A
test_0443,B
test_0444,A
test_0445,A
test_0446,D
test_0447,C
test_0448,C
test_0449,D
test_0450,C
test_0451,A
test_0452,B
test_0453,C
test_0454,D
test_0455,C
test_0456,B
test_0457,B
test_0458,D
test_0459,D
test_0460,A
test_0461,A
test_0462,B
test_0463,B
test_0464,A
test_0465,A
test_0466,C
test_0467,A
test_0468,D
test_0469,A
test_0470,A
test_0471,A
test_0472,A
test_0473,A
test_0474,A
test_0475,A
test_0476,A
test_0477,A
test_0478,A
test_0479,A
test_0480,A
test_0481,A
test_0482,A
test_0483,A
test_0484,A
test_0485,A
test_0486,A
test_0487,A
test_0488,A
test_0489,A
test_0490,A
test_0491,A
test_0492,A
test_0493,A
test_0494,A
test_0495,A
test_0496,A
test_0497,A
test_0498,A
test_0499,A
