qa_id,prediction
test_0001,B
test_0002,B
test_0003,D
test_0004,B
test_0005,C
test_0006,D
test_0007,C
test_0008,D
test_0009,C
test_0010,D
test_0011,B
test_0012,D
test_0013,A
test_0014,A
test_0015,C
test_0016,B
test_0017,A
test_0018,C
test_0019,A
test_0020,A
test_0021,A
test_0022,A
test_0023,D
test_0024,B
test_0025,A
test_0026,B
test_0027,A
test_0028,C
test_0029,C
test_0030,B
test_0031,B
test_0032,D
test_0033,C
test_0034,D
test_0035,A
test_0036,B
test_0037,C
test_0038,C
test_0039,C
test_0040,C
test_0041,A
test_0042,D
test_0043,B
test_0044,C
test_0045,B
test_0046,D
test_0047,C
test_0048,D
test_0049,B
test_0050,A
test_0051,D
test_0052,B
test_0053,C
test_0054,D
test_0055,B
test_0056,D
test_0057,B
test_0058,C
test_0059,A
test_0060,B
test_0061,C
test_0062,A
test_0063,A
test_0064,D
test_0065,C
test_0066,A
test_0067,C
test_0068,A
test_0069,A
test_0070,A
test_0071,B
test_0072,A
test_0073,D
test_0074,C
test_0075,D
test_0076,B
test_0077,C
test_0078,A
test_0079,C
test_0080,D
test_0081,C
test_0082,D
test_0083,A
test_0084,C
test_0085,B
test_0086,B
test_0087,B
test_0088,D
test_0089,D
test_0090,B
test_0091,C
test_0092,A
test_0093,B
test_0094,D
test_0095,A
test_0096,A
test_0097,A
test_0098,C
test_0099,C
test_0100,D
test_0101,D
test_0102,D
test_0103,B
test_0104,D
test_0105,D
test_0106,C
test_0107,A
test_0108,A
test_0109,C
test_0110,B
test_0111,C
test_0112,A
test_0113,A
test_0114,AB
test_0115,AB
test_0116,B
test_0117,D
test_0118,CD
test_0119,D
test_0120,B
test_0121,A
test_0122,D
test_0123,C
test_0124,BC
test_0125,CD
test_0126,ABC
test_0127,BD
test_0128,A
test_0129,BC
test_0130,BD
test_0131,A
test_0132,A
test_0133,ABCD
test_0134,BD
test_0135,ACD
test_0136,B
test_0137,AC
test_0138,A
test_0139,ACD
test_0140,BCD
test_0141,AD
test_0142,BC
test_0143,ABC
test_0144,AB
test_0145,ABC
test_0146,BC
test_0147,BCD
test_0148,CD
test_0149,D
test_0150,AB
test_0151,AB
test_0152,AC
test_0153,A
test_0154,AC
test_0155,AD
test_0156,AC
test_0157,D
test_0158,BC
test_0159,ABC
test_0160,D
test_0161,C
test_0162,D
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,AB
test_0167,AB
test_0168,B
test_0169,A
test_0170,ABC
test_0171,ABC
test_0172,AC
test_0173,D
test_0174,AD
test_0175,A
test_0176,D
test_0177,A
test_0178,D
test_0179,B
test_0180,AC
test_0181,AC
test_0182,B
test_0183,AB
test_0184,D
test_0185,ACD
test_0186,ABC
test_0187,CD
test_0188,C
test_0189,C
test_0190,A
test_0191,C
test_0192,AD
test_0193,B
test_0194,AC
test_0195,C
test_0196,B
test_0197,ABD
test_0198,C
test_0199,C
test_0200,C
test_0201,D
test_0202,ACD
test_0203,AD
test_0204,AC
test_0205,BC
test_0206,AD
test_0207,C
test_0208,AC
test_0209,AC
test_0210,D
test_0211,BD
test_0212,AC
test_0213,A
test_0214,ACD
test_0215,D
test_0216,A
test_0217,BD
test_0218,B
test_0219,A
test_0220,CD
test_0221,A
test_0222,AC
test_0223,B
test_0224,B
test_0225,C
test_0226,A
test_0227,A
test_0228,C
test_0229,D
test_0230,B
test_0231,B
test_0232,C
test_0233,B
test_0234,D
test_0235,A
test_0236,B
test_0237,C
test_0238,C
test_0239,C
test_0240,D
test_0241,B
test_0242,A
test_0243,B
test_0244,D
test_0245,A
test_0246,D
test_0247,C
test_0248,D
test_0249,C
test_0250,D
test_0251,D
test_0252,D
test_0253,C
test_0254,B
test_0255,C
test_0256,B
test_0257,A
test_0258,A
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,D
test_0264,D
test_0265,D
test_0266,B
test_0267,A
test_0268,A
test_0269,D
test_0270,C
test_0271,B
test_0272,A
test_0273,A
test_0274,B
test_0275,B
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,A
test_0281,B
test_0282,D
test_0283,A
test_0284,B
test_0285,C
test_0286,D
test_0287,A
test_0288,B
test_0289,A
test_0290,B
test_0291,D
test_0292,B
test_0293,B
test_0294,D
test_0295,C
test_0296,D
test_0297,D
test_0298,B
test_0299,D
test_0300,B
test_0301,A
test_0302,A
test_0303,B
test_0304,A
test_0305,B
test_0306,C
test_0307,C
test_0308,A
test_0309,B
test_0310,D
test_0311,D
test_0312,C
test_0313,A
test_0314,D
test_0315,B
test_0316,A
test_0317,A
test_0318,D
test_0319,A
test_0320,B
test_0321,C
test_0322,C
test_0323,D
test_0324,B
test_0325,D
test_0326,D
test_0327,B
test_0328,D
test_0329,C
test_0330,ABDC
test_0331,ABDC
test_0332,ABDC
test_0333,ABDC
test_0334,ABDC
test_0335,ABDC
test_0336,ABDC
test_0337,ABDC
test_0338,ABDC
test_0339,ABDC
test_0340,ABDC
test_0341,ABDC
test_0342,ABDC
test_0343,ABDC
test_0344,ABDC
test_0345,ABDC
test_0346,ABDC
test_0347,ABDC
test_0348,ABDC
test_0349,ABDC
test_0350,ABDC
test_0351,ABDC
test_0352,ABDC
test_0353,ABDC
test_0354,ABDC
test_0355,ABDC
test_0356,ABDC
test_0357,ABDC
test_0358,ABDC
test_0359,ABDC
test_0360,D
test_0361,C
test_0362,A
test_0363,C
test_0364,B
test_0365,D
test_0366,C
test_0367,D
test_0368,B
test_0369,B
test_0370,D
test_0371,C
test_0372,D
test_0373,A
test_0374,C
test_0375,C
test_0376,A
test_0377,B
test_0378,C
test_0379,A
test_0380,D
test_0381,D
test_0382,D
test_0383,D
test_0384,A
test_0385,B
test_0386,D
test_0387,C
test_0388,C
test_0389,A
test_0390,D
test_0391,A
test_0392,A
test_0393,D
test_0394,B
test_0395,D
test_0396,A
test_0397,C
test_0398,A
test_0399,C
test_0400,B
test_0401,A
test_0402,A
test_0403,D
test_0404,B
test_0405,A
test_0406,B
test_0407,A
test_0408,A
test_0409,B
test_0410,B
test_0411,D
test_0412,D
test_0413,A
test_0414,B
test_0415,C
test_0416,A
test_0417,D
test_0418,C
test_0419,B
test_0420,B
test_0421,D
test_0422,C
test_0423,A
test_0424,C
test_0425,B
test_0426,B
test_0427,A
test_0428,D
test_0429,D
test_0430,D
test_0431,A
test_0432,D
test_0433,A
test_0434,B
test_0435,A
test_0436,A
test_0437,B
test_0438,B
test_0439,A
test_0440,B
test_0441,C
test_0442,A
test_0443,B
test_0444,A
test_0445,A
test_0446,D
test_0447,C
test_0448,C
test_0449,D
test_0450,C
test_0451,A
test_0452,B
test_0453,C
test_0454,D
test_0455,C
test_0456,B
test_0457,B
test_0458,D
test_0459,D
test_0460,A
test_0461,A
test_0462,B
test_0463,B
test_0464,A
test_0465,A
test_0466,C
test_0467,A
test_0468,D
test_0469,A
test_0470,A
test_0471,A
test_0472,A
test_0473,A
test_0474,A
test_0475,A
test_0476,A
test_0477,A
test_0478,A
test_0479,A
test_0480,A
test_0481,A
test_0482,A
test_0483,A
test_0484,A
test_0485,A
test_0486,A
test_0487,A
test_0488,A
test_0489,A
test_0490,A
test_0491,A
test_0492,A
test_0493,A
test_0494,A
test_0495,A
test_0496,A
test_0497,A
test_0498,A
test_0499,A
test_0500,A
test_0501,A
test_0502,A
test_0503,A
test_0504,A
test_0505,A
test_0506,A
test_0507,A
test_0508,A
test_0509,A
test_0510,A
test_0511,A
test_0512,A
test_0513,A
test_0514,A
test_0515,A
test_0516,A
test_0517,A
test_0518,A
test_0519,A
test_0520,A
test_0521,A
test_0522,D
test_0523,B
test_0524,A
test_0525,B
test_0526,D
test_0527,C
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,C
test_0534,A
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,D
test_0542,D
test_0543,D
test_0544,C
test_0545,C
test_0546,D
test_0547,D
test_0548,A
test_0549,B
test_0550,B
test_0551,C
test_0552,D
test_0553,D
test_0554,D
test_0555,C
test_0556,C
test_0557,B
test_0558,C
test_0559,B
test_0560,C
test_0561,B
test_0562,A
test_0563,B
test_0564,B
test_0565,D
test_0566,B
test_0567,C
test_0568,B
