qa_id,key,kind,score
test_0471,A,letter,-5.291109085083008
test_0471,B,letter,-0.009859198704361916
test_0471,C,letter,-5.572359085083008
test_0472,A,letter,-2.263214349746704
test_0472,B,letter,-1.653839349746704
test_0472,C,letter,-0.3569643199443817
test_0473,A,letter,-0.819692850112915
test_0473,B,letter,-2.085317850112915
test_0473,C,letter,-0.866567850112915
test_0474,A,letter,-7.0369181632995605
test_0474,B,letter,-0.005668399389833212
test_0474,C,letter,-5.4587931632995605
test_0475,A,letter,-4.995995998382568
test_0475,B,letter,-3.3866209983825684
test_0475,C,letter,-0.04287109524011612
test_0476,A,letter,-2.6665053367614746
test_0476,B,letter,-0.2915053367614746
test_0476,C,letter,-1.7290053367614746
test_0477,A,letter,-6.18034029006958
test_0477,B,letter,-0.024090081453323364
test_0477,C,letter,-3.883465051651001
test_0478,A,letter,-5.784799098968506
test_0478,B,letter,-8.566048622131348
test_0478,C,letter,-0.003548992797732353
test_0522,A,letter,-1.2990257740020752
test_0522,B,letter,-0.9552757143974304
test_0522,C,letter,-1.1115257740020752
test_0522,D,letter,-4.377150535583496
test_0479,A,letter,-2.996816873550415
test_0479,B,letter,-5.137442111968994
test_0479,C,letter,-0.05931689590215683
test_0523,A,letter,-1.8914539813995361
test_0523,B,letter,-5.141453742980957
test_0523,C,letter,-0.6570789813995361
test_0523,D,letter,-1.1258289813995361
test_0524,A,letter,-1.5215039253234863
test_0524,B,letter,-1.4433789253234863
test_0524,C,letter,-0.7246289253234863
test_0524,D,letter,-2.8183789253234863
test_0480,A,letter,-0.4107222259044647
test_0480,B,letter,-3.238847255706787
test_0480,C,letter,-1.223222255706787
test_0525,A,letter,-0.39592599868774414
test_0525,B,letter,-2.395925998687744
test_0525,C,letter,-2.224050998687744
test_0525,D,letter,-2.067800998687744
test_0481,A,letter,-2.5573456287384033
test_0481,B,letter,-5.369845867156982
test_0481,C,letter,-0.08859573304653168
test_0482,A,letter,-6.797889232635498
test_0482,B,letter,-4.266639232635498
test_0482,C,letter,-0.01663903146982193
test_0526,A,letter,-2.2591981887817383
test_0526,B,letter,-4.431073188781738
test_0526,C,letter,-3.8216981887817383
test_0526,D,letter,-0.14982309937477112
test_0483,A,letter,-0.1619233936071396
test_0483,B,letter,-3.818173408508301
test_0483,C,letter,-2.083798408508301
test_0484,A,letter,-1.8313313722610474
test_0484,B,letter,-1.8313313722610474
test_0484,C,letter,-0.39383137226104736
test_0527,A,letter,-1.983964443206787
test_0527,B,letter,-4.405839443206787
test_0527,C,letter,-0.17146450281143188
test_0527,D,letter,-4.890214443206787
test_0485,A,letter,-10.015763282775879
test_0485,B,letter,-10.047013282775879
test_0485,C,letter,-0.0001382732152706012
test_0486,A,letter,-0.0006843847222626209
test_0486,B,letter,-8.32880973815918
test_0486,C,letter,-7.8756842613220215
test_0487,A,letter,-1.3880701065063477
test_0487,B,letter,-2.5755701065063477
test_0487,C,letter,-0.40369510650634766
test_0488,A,letter,-10.015957832336426
test_0488,B,letter,-8.594082832336426
test_0488,C,letter,-0.0003328961320221424
test_0528,A,letter,-1.0590938329696655
test_0528,B,letter,-1.6215938329696655
test_0528,C,letter,-1.5122188329696655
test_0528,D,letter,-1.4497188329696655
test_0529,A,letter,-1.659045934677124
test_0529,B,letter,-0.3152959942817688
test_0529,C,letter,-3.018420934677124
test_0529,D,letter,-3.487170934677124
test_0489,A,letter,-7.391999244689941
test_0489,B,letter,-8.657624244689941
test_0489,C,letter,-0.0013743727467954159
test_0490,A,letter,-0.06995546072721481
test_0490,B,letter,-4.382455348968506
test_0490,C,letter,-2.929330348968506
test_0530,A,letter,-5.921111106872559
test_0530,B,letter,-2.0461111068725586
test_0530,C,letter,-3.2648611068725586
test_0530,D,letter,-0.1867360919713974
test_0491,A,letter,-0.7046067714691162
test_0491,B,letter,-1.1264817714691162
test_0491,C,letter,-1.7358567714691162
test_0492,A,letter,-2.682607889175415
test_0492,B,letter,-0.32323285937309265
test_0492,C,letter,-1.588857889175415
test_0531,A,letter,-3.766794204711914
test_0531,B,letter,-3.626169204711914
test_0531,C,letter,-0.14179429411888123
test_0531,D,letter,-2.501169204711914
test_0532,A,letter,-2.3630404472351074
test_0532,B,letter,-0.19116555154323578
test_0532,C,letter,-2.5817904472351074
test_0532,D,letter,-5.566165447235107
test_0493,A,letter,-7.15853214263916
test_0493,B,letter,-0.002282278146594763
test_0493,C,letter,-6.78353214263916
test_0494,A,letter,-1.9999921321868896
test_0494,B,letter,-1.2968671321868896
test_0494,C,letter,-0.5312421321868896
test_0533,A,letter,-0.6912689805030823
test_0533,B,letter,-4.0975189208984375
test_0533,C,letter,-0.9725189805030823
test_0533,D,letter,-2.2693939208984375
test_0495,A,letter,-0.6667476296424866
test_0495,B,letter,-2.729247570037842
test_0495,C,letter,-0.8698726296424866
test_0534,A,letter,-4.143406391143799
test_0534,B,letter,-0.06528138369321823
test_0534,C,letter,-4.737156391143799
test_0534,D,letter,-3.268406391143799
test_0496,A,letter,-9.672554969787598
test_0496,B,letter,-8.078804969787598
test_0496,C,letter,-0.0006800960982218385
test_0497,A,letter,-1.9196237325668335
test_0497,B,letter,-1.9977487325668335
test_0497,C,letter,-0.3414987027645111
test_0535,A,letter,-0.008391478098928928
test_0535,B,letter,-5.305266380310059
test_0535,C,letter,-6.211516380310059
test_0535,D,letter,-6.649016380310059
test_0536,A,letter,-6.128786563873291
test_0536,B,letter,-5.706911563873291
test_0536,C,letter,-0.019411712884902954
test_0536,D,letter,-4.300661563873291
test_0537,A,letter,-2.541538715362549
test_0537,B,letter,-0.697788655757904
test_0537,C,letter,-2.838413715362549
test_0537,D,letter,-1.0102887153625488
test_0498,A,letter,-0.14038389921188354
test_0498,B,letter,-5.796633720397949
test_0498,C,letter,-2.0622589588165283
test_0499,A,letter,-0.001116486731916666
test_0499,B,letter,-8.782366752624512
test_0499,C,letter,-7.0948662757873535
test_0500,A,letter,-0.0020503229461610317
test_0500,B,letter,-7.892675399780273
test_0500,C,letter,-6.533300399780273
test_0501,A,letter,-3.573310136795044
test_0501,B,letter,-0.620185136795044
test_0501,C,letter,-0.838935136795044
test_0502,A,letter,-1.9267501831054688
test_0502,B,letter,-0.16112524271011353
test_0502,C,letter,-6.379875183105469
test_0503,A,letter,-0.1209007129073143
test_0503,B,letter,-6.245900630950928
test_0503,C,letter,-2.2146506309509277
test_0504,A,letter,-0.8353325724601746
test_0504,B,letter,-4.25720739364624
test_0504,C,letter,-0.6009575724601746
test_0505,A,letter,-5.783473014831543
test_0505,B,letter,-0.11159823089838028
test_0505,C,letter,-2.314723253250122
test_0506,A,letter,-4.146844863891602
test_0506,B,letter,-2.3968448638916016
test_0506,C,letter,-0.11559481918811798
test_0507,A,letter,-0.20634746551513672
test_0507,B,letter,-3.5500974655151367
test_0507,C,letter,-1.8782224655151367
test_0508,A,letter,-0.2782306373119354
test_0508,B,letter,-4.262605667114258
test_0508,C,letter,-1.4813556671142578
test_0509,A,letter,-1.1470743417739868
test_0509,B,letter,-1.9439493417739868
test_0509,C,letter,-0.6314493417739868
test_0510,A,letter,-4.672633647918701
test_0510,B,letter,-0.17263346910476685
test_0510,C,letter,-1.922633409500122
test_0511,A,letter,-7.517963409423828
test_0511,B,letter,-0.0023384150117635727
test_0511,C,letter,-6.642963409423828
test_0512,A,letter,-0.08451079577207565
test_0512,B,letter,-3.4126358032226562
test_0512,C,letter,-3.0688858032226562
test_0513,A,letter,-0.015465334989130497
test_0513,B,letter,-5.656090259552002
test_0513,C,letter,-4.640465259552002
test_0538,A,letter,-4.05652379989624
test_0538,B,letter,-2.0877737998962402
test_0538,C,letter,-0.22839868068695068
test_0538,D,letter,-2.7752737998962402
test_0514,A,letter,-0.018665852025151253
test_0514,B,letter,-4.518665790557861
test_0514,C,letter,-5.081165790557861
test_0539,A,letter,-2.2167298793792725
test_0539,B,letter,-0.5761048197746277
test_0539,C,letter,-2.1073548793792725
test_0539,D,letter,-1.5761048793792725
test_0540,A,letter,-2.31052827835083
test_0540,B,letter,-7.06052827835083
test_0540,C,letter,-6.38865327835083
test_0540,D,letter,-0.10740328580141068
test_0515,A,letter,-6.877163410186768
test_0515,B,letter,-7.174038410186768
test_0515,C,letter,-0.0021635713055729866
test_0516,A,letter,-0.8955488801002502
